Date,Ticker,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-07-24,KO,7.97398158,8.08290244,7.89424177,8.00287370,1768143.0,0.000000,0.0
1980-07-25,BP,26.53527990,26.83497502,26.26992710,26.56928220,1252417.0,0.000000,0.0
1980-07-25,CVX,18.68344301,18.90822923,18.49660858,18.72101904,1357146.0,0.000000,0.0
1980-07-25,ED,12.07394982,12.22714671,11.95321032,12.10608585,1461875.0,0.000000,0.0
1980-07-25,GD,20.31005216,20.57892470,20.10695164,20.37517297,1566604.0,0.000000,0.0
1980-07-25,IBM,35.20917850,35.69011941,34.85708671,35.33675189,1671333.0,0.000000,0.0
1980-07-25,KO,7.98166126,8.09288168,7.90184465,8.01275414,1776062.0,0.000000,0.0
1980-07-28,BP,26.49729871,26.81609582,26.23232573,26.55058992,1260336.0,0.000000,0.0
1980-07-28,CVX,18.64428531,18.88084804,18.45784246,18.69390896,1365065.0,0.000000,0.0
1980-07-28,ED,12.04839520,12.20789664,11.92791125,12.08702638,1469794.0,0.000000,0.0
1980-07-28,GD,20.28657574,20.56368087,20.08370998,20.36008007,1574523.0,0.000000,0.0
1980-07-28,IBM,35.21165301,35.70230960,34.85953648,35.34882139,1679252.0,0.000000,0.0
1980-07-28,KO,7.99125479,8.10354852,7.91134224,8.02331537,1783981.0,0.000000,0.0
1980-07-29,BP,26.45926787,26.79498879,26.19467519,26.52969188,1268255.0,0.000000,0.0
1980-07-29,CVX,18.60654713,18.85286798,18.42048166,18.66620593,1372984.0,0.000000,0.0
1980-07-29,ED,12.02481515,12.18906850,11.90456700,12.06838465,1477713.0,0.000000,0.0
1980-07-29,GD,20.26783089,20.55025288,20.06515258,20.34678503,1582442.0,0.000000,0.0
1980-07-29,IBM,35.22335532,35.71831666,34.87112176,35.36466996,1687171.0,0.000000,0.0
1980-07-29,KO,8.00277276,8.11487148,7.92274503,8.03452622,1791900.0,0.000000,0.0
1980-07-30,BP,26.42196406,26.77174850,26.15774442,26.50668169,1276174.0,0.000000,0.0
1980-07-30,CVX,18.57073107,18.82439857,18.38502376,18.63801839,1380903.0,0.000000,0.0
1980-07-30,ED,12.00347035,12.17073265,11.88343565,12.05023034,1485632.0,0.000000,0.0
1980-07-30,GD,20.25409798,20.53871015,20.05155700,20.33535659,1590361.0,0.000000,0.0
1980-07-30,IBM,35.24443704,35.73812300,34.89199267,35.38428019,1695090.0,0.000000,0.0
1980-07-30,KO,8.01617325,8.12681678,7.93601152,8.04635325,1799819.0,0.000000,0.0
1980-07-31,BP,26.38605576,26.74647695,26.12219521,26.48166034,1284093.0,0.000000,0.0
1980-07-31,CVX,18.53724393,18.79555106,18.35187149,18.60945649,1388822.0,0.000000,0.0
1980-07-31,ED,11.98454992,12.15295775,11.86470442,12.03263144,1493551.0,0.000000,0.0
1980-07-31,GD,20.24552675,20.52911568,20.04307148,20.32585711,1598280.0,0.000000,0.0
1980-07-31,IBM,35.27481591,35.76169786,34.92206775,35.40762165,1703009.0,0.000000,0.0
1980-07-31,KO,8.03136208,8.13934848,7.95104846,8.05876087,1807738.0,0.000000,0.0
1980-08-01,BP,26.35208028,26.71928320,26.08855947,26.45473584,1292012.0,0.000000,0.0
1980-08-01,CVX,18.50638489,18.76643806,18.32132104,18.58063174,1396741.0,0.000000,0.0
1980-08-01,ED,11.96816665,12.13581057,11.84848498,12.01565403,1501470.0,0.000000,0.0
1980-08-01,GD,20.24213294,20.52152573,20.03971161,20.31834231,1606199.0,0.000000,0.0
1980-08-01,IBM,35.31417754,35.78899747,34.96103576,35.43465096,1710928.0,0.000000,0.0
1980-08-01,KO,8.04819501,8.15242860,7.96771306,8.07171148,1815657.0,0.000000,0.0
1980-08-04,BP,26.32042636,26.69028306,26.05722210,26.42602283,1299931.0,0.000000,0.0
1980-08-04,CVX,18.47833809,18.73717315,18.29355471,18.55165658,1404660.0,0.000000,0.0
1980-08-04,ED,11.95435527,12.11935570,11.83481171,11.99936208,1509389.0,0.000000,0.0
1980-08-04,GD,20.24379987,20.51598969,20.04136187,20.31286108,1614118.0,0.000000,0.0
1980-08-04,IBM,35.36198585,35.81996514,35.00836600,35.46531202,1718847.0,0.000000,0.0
1980-08-04,KO,8.06648190,8.16601724,7.98581708,8.08516559,1823576.0,0.000000,0.0
1980-08-05,BP,26.29132329,26.65959863,26.02841005,26.39564220,1307850.0,0.000000,0.0
1980-08-05,CVX,18.45316993,18.70787049,18.26863823,18.52264405,1412579.0,0.000000,0.0
1980-08-05,ED,11.94307368,12.10365535,11.82364294,11.98381717,1517308.0,0.000000,0.0
1980-08-05,GD,20.25028487,20.51254987,20.04778202,20.30945532,1622037.0,0.000000,0.0
1980-08-05,IBM,35.41750164,35.85453146,35.06332662,35.49953610,1726766.0,0.000000,0.0
1980-08-05,KO,8.08599259,8.18007275,8.00513267,8.09908193,1831495.0,0.000000,0.0
1980-08-06,BP,26.26483653,26.62735791,26.00218816,26.36372070,1315769.0,0.000000,0.0
1980-08-06,CVX,18.43083101,18.67864440,18.24652270,18.49370733,1420498.0,0.000000,0.0
1980-08-06,ED,11.93420712,12.08876914,11.81486505,11.96907835,1525227.0,0.000000,0.0
1980-08-06,GD,20.26123044,20.51124135,20.05861813,20.30815975,1629956.0,0.000000,0.0
1980-08-06,IBM,35.47980859,35.89261455,35.12501051,35.53724213,1734685.0,0.000000,0.0
1980-08-06,KO,8.10646437,8.19455183,8.02539972,8.11341765,1839414.0,0.000000,0.0
1980-08-07,BP,26.24087038,26.59369435,25.97846168,26.33039045,1323688.0,0.000000,0.0
1980-08-07,CVX,18.41116280,18.64960901,18.22705118,18.46495941,1428417.0,0.000000,0.0
1980-08-07,ED,11.92757507,12.07475389,11.80829932,11.95520187,1533146.0,0.000000,0.0
1980-08-07,GD,20.27617946,20.51209188,20.07341766,20.30900186,1637875.0,0.000000,0.0
1980-08-07,IBM,35.54784595,35.93412032,35.19236749,35.57833695,1742604.0,0.000000,0.0
1980-08-07,KO,8.12761063,8.20940970,8.04633452,8.12812842,1847333.0,0.000000,0.0
1980-08-08,BP,26.21917725,26.55874641,25.95698547,26.29578853,1331607.0,0.000000,0.0
1980-08-08,CVX,18.39390847,18.62087780,18.20996939,18.43651268,1436336.0,0.000000,0.0
1980-08-08,ED,11.92294056,12.06166343,11.80371115,11.94224102,1541065.0,0.000000,0.0
1980-08-08,GD,20.29459414,20.51512175,20.09164820,20.31200173,1645794.0,0.000000,0.0
1980-08-08,IBM,35.62044634,35.97894278,35.26424187,35.62271563,1750523.0,0.000000,0.0
1980-08-08,KO,8.14913055,8.23062185,8.06173690,8.14316858,1855252.0,0.000000,0.0
1980-08-11,BP,26.19937318,26.52265707,25.93737945,26.26005650,1339526.0,0.000000,0.0
1980-08-11,CVX,18.37872764,18.59256329,18.19494036,18.40847851,1444255.0,0.000000,0.0
1980-08-11,ED,11.92002158,12.04954838,11.80082136,11.93024592,1548984.0,0.000000,0.0
1980-08-11,GD,20.31587774,20.52034373,20.11271896,20.31717201,1653713.0,0.000000,0.0
1980-08-11,IBM,35.69637756,36.05334134,35.31355921,35.67026183,1758442.0,0.000000,0.0
1980-08-11,KO,8.17071931,8.25242651,8.07690644,8.15849136,1863171.0,0.000000,0.0
1980-08-12,BP,26.18095904,26.48557330,25.91914944,26.22333990,1347445.0,0.000000,0.0
1980-08-12,CVX,18.36521424,18.56477658,18.18156209,18.38096691,1452174.0,0.000000,0.0
1980-08-12,ED,11.91850409,12.03845602,11.79931905,11.91926339,1556903.0,0.000000,0.0
1980-08-12,GD,20.33939830,20.54279228,20.12127267,20.32451784,1661632.0,0.000000,0.0
1980-08-12,IBM,35.77438665,36.13213052,35.36363972,35.72084820,1766361.0,0.000000,0.0
1980-08-12,KO,8.19207850,8.27399928,8.09230846,8.17404895,1871090.0,0.000000,0.0
1980-08-13,BP,26.16334627,26.44764564,25.90171281,26.18578776,1355364.0,0.000000,0.0
1980-08-13,CVX,18.35291691,18.53762699,18.16938774,18.35408613,1460093.0,0.000000,0.0
1980-08-13,ED,11.91805607,12.03723663,11.79024337,11.90933674,1564822.0,0.000000,0.0
1980-08-13,GD,20.36451354,20.56815867,20.13069649,20.33403686,1669551.0,0.000000,0.0
1980-08-13,IBM,35.85324451,36.21177695,35.41659345,35.77433681,1774280.0,0.000000,0.0
1980-08-13,KO,8.21292625,8.29505551,8.10789480,8.18979273,1879009.0,0.000000,0.0
1980-08-14,BP,26.14588638,26.40902759,25.88442751,26.14755207,1363283.0,0.000000,0.0
1980-08-14,CVX,18.34136094,18.52477455,18.14466284,18.32794226,1468012.0,0.000000,0.0
1980-08-14,ED,11.91834212,12.03752555,11.78150058,11.90050563,1572741.0,0.000000,0.0
1980-08-14,GD,20.39059586,20.59450182,20.14226198,20.34571918,1677470.0,0.000000,0.0
1980-08-14,IBM,35.93178946,36.29110735,35.47227382,35.83057961,1782199.0,0.000000,0.0
1980-08-14,KO,8.23300683,8.31533689,8.12361668,8.20567342,1886928.0,0.000000,0.0
1980-08-15,BP,26.12790264,26.38918167,25.84769940,26.10878728,1371202.0,0.000000,0.0
1980-08-15,CVX,18.33007093,18.51337164,18.11961253,18.30263892,1475931.0,0.000000,0.0
1980-08-15,ED,11.91903801,12.03822839,11.77387791,11.89280597,1580660.0,0.000000,0.0
1980-08-15,GD,20.41705658,20.62122715,20.15595194,20.35954742,1685389.0,0.000000,0.0
1980-08-15,IBM,36.00896797,36.36905765,35.53052476,35.88941895,1790118.0,0.000000,0.0
1980-08-15,KO,8.25209914,8.33462013,8.13942484,8.22164125,1894847.0,0.000000,0.0
1980-08-18,BP,26.10872296,26.36981019,25.80895324,26.06964974,1379121.0,0.000000,0.0
1980-08-18,CVX,18.31859335,18.50177928,18.09549406,18.27827683,1483850.0,0.000000,0.0
1980-08-18,ED,11.91984462,12.03904306,11.76740704,11.88626974,1588579.0,0.000000,0.0
1980-08-18,GD,20.44336834,20.64780203,20.17174182,20.37549679,1693308.0,0.000000,0.0
1980-08-18,IBM,36.08387104,36.44470975,35.59118124,35.95068812,1798037.0,0.000000,0.0
1980-08-18,KO,8.27002396,8.35272420,8.15526967,8.23764613,1902766.0,0.000000,0.0
1980-08-19,BP,26.08771239,26.34858952,25.76999422,26.03029719,1387040.0,0.000000,0.0
1980-08-19,CVX,18.30651789,18.48958307,18.07240399,18.25495353,1491769.0,0.000000,0.0
1980-08-19,ED,11.92050071,12.03970572,11.76211565,11.88092490,1596498.0,0.000000,0.0
1980-08-19,GD,20.46908503,20.67377588,20.18959979,20.39353514,1701227.0,0.000000,0.0
1980-08-19,IBM,36.15576475,36.51732240,35.65406980,36.01421192,1805956.0,0.000000,0.0
1980-08-19,KO,8.28664947,8.36951596,8.17110145,8.25363783,1910685.0,0.000000,0.0
1980-08-20,BP,26.06430407,26.32494711,25.73097931,25.99088819,1394959.0,0.000000,0.0
1980-08-20,CVX,18.29349700,18.47643197,18.05043535,18.23276298,1499688.0,0.000000,0.0
1980-08-20,ED,11.92079409,12.04000203,11.75802736,11.87679531,1604417.0,0.000000,0.0
1980-08-20,GD,20.49385825,20.69879683,20.20948685,20.41362308,1709146.0,0.000000,0.0
1980-08-20,IBM,36.22411376,36.58635489,35.71900917,36.07980725,1813875.0,0.000000,0.0
1980-08-20,KO,8.30189492,8.38491387,8.18687047,8.26956613,1918604.0,0.000000,0.0
1980-08-21,BP,26.03802728,26.29840755,25.69206576,25.95158157,1402878.0,0.000000,0.0
1980-08-21,CVX,18.27926269,18.46205531,18.02967732,18.21179527,1507607.0,0.000000,0.0
1980-08-21,ED,11.92057066,12.03977637,11.75516162,11.87390063,1612336.0,0.000000,0.0
1980-08-21,GD,20.51744977,20.72262427,20.23135698,20.43571412,1717065.0,0.000000,0.0
1980-08-21,IBM,36.28859687,36.65148284,35.78581092,36.14728376,1821794.0,0.000000,0.0
1980-08-21,KO,8.31573236,8.39888968,8.20252722,8.28538103,126523.0,0.000000,0.0
1980-08-22,BP,26.00853150,26.26861682,25.65341056,25.91253592,1410797.0,0.000000,0.0
1980-08-22,CVX,18.26363998,18.44627638,18.01021494,18.19213630,1515526.0,0.000000,0.0
1980-08-22,ED,11.91974109,12.03893850,11.75353369,11.87225625,1620255.0,0.000000,0.0
1980-08-22,GD,20.53973954,20.74513694,20.25515724,20.45975479,1724984.0,0.000000,0.0
1980-08-22,IBM,36.34911396,36.71260510,35.85428005,36.21644449,1829713.0,0.000000,0.0
1980-08-22,KO,8.32818613,8.41146799,8.21802258,8.30103291,134442.0,0.000000,0.0
1980-08-25,BP,25.97560563,26.23536169,25.61516988,25.87390897,1418716.0,0.000000,0.0
1980-08-25,CVX,18.24655655,18.42902212,17.99212882,18.17386749,1523445.0,0.000000,0.0
1980-08-25,ED,11.91828478,12.03746763,11.75315450,11.87187324,1628174.0,0.000000,0.0
1980-08-25,GD,20.56072883,20.76633612,20.28082803,20.48568488,1732903.0,0.000000,0.0
1980-08-25,IBM,36.40578398,36.76984182,35.92421569,36.28708656,1837632.0,0.000000,0.0
1980-08-25,KO,8.33933038,8.42272368,8.23330795,8.31647268,142361.0,0.000000,0.0
1980-08-26,BP,25.93919145,26.19858336,25.57749856,25.83585713,1426635.0,0.000000,0.0
1980-08-26,CVX,18.22804815,18.41032863,17.97549481,18.15706546,1531364.0,0.000000,0.0
1980-08-26,ED,11.91625104,12.03541355,11.75403072,11.87275830,1636093.0,0.000000,0.0
1980-08-26,GD,20.58053838,20.78634377,20.30830322,20.51343760,1740822.0,0.000000,0.0
1980-08-26,IBM,36.45893400,36.82352334,35.99541182,36.35900184,1845551.0,0.000000,0.0
1980-08-26,KO,8.34928450,8.43277735,8.24833545,8.33165197,150280.0,0.000000,0.0
1980-08-27,BP,25.89939089,26.15838480,25.54054952,25.79853487,1434554.0,0.000000,0.0
1980-08-27,CVX,18.20825956,18.39034216,17.96038380,18.14180181,1539283.0,0.000000,0.0
1980-08-27,ED,11.91375737,12.03289495,11.75616462,11.87491376,1644012.0,0.000000,0.0
1980-08-27,GD,20.59940176,20.80539578,20.33751041,20.54293980,1748741.0,0.000000,0.0
1980-08-27,IBM,36.50907983,36.87417063,36.06765794,36.43197771,1853470.0,0.000000,0.0
1980-08-27,KO,8.35820682,8.44178889,8.26305808,8.34652331,158199.0,0.000000,0.0
1980-08-28,BP,25.85646692,26.11503159,25.50447329,25.76209423,1442473.0,0.000000,0.0
1980-08-28,CVX,18.18744118,18.36931559,17.94686141,18.12814284,1547202.0,0.000000,0.0
1980-08-28,ED,11.91098498,12.03009483,11.75955417,11.87833755,1651931.0,0.000000,0.0
1980-08-28,GD,20.61765391,20.82383045,20.36837116,20.57411228,1756660.0,0.000000,0.0
1980-08-28,IBM,36.55689878,36.92246777,36.14073979,36.50579776,1861389.0,0.000000,0.0
1980-08-28,KO,8.36628660,8.44994946,8.27742986,8.36104026,166118.0,0.000000,0.0
1980-08-29,BP,25.81083794,26.06894632,25.46941744,25.72668429,1450392.0,0.000000,0.0
1980-08-29,CVX,18.16594128,18.34760069,17.93498783,18.11614932,1555121.0,0.000000,0.0
1980-08-29,ED,11.90817161,12.02725333,11.76419297,11.88302321,1659850.0,0.000000,0.0
1980-08-29,GD,20.63571560,20.84207275,20.40080129,20.60686999,1764579.0,0.000000,0.0
1980-08-29,IBM,36.60319572,36.96922768,36.21444013,36.58024255,1869308.0,0.000000,0.0
1980-08-29,KO,8.37373490,8.45890918,8.28999755,8.37515760,174037.0,0.000000,0.0
1980-09-02,BP,25.76306593,26.02069659,25.43552612,25.69245063,1458311.0,0.000000,0.0
1980-09-02,CVX,18.14419432,18.32563627,17.92481754,18.10587630,1563040.0,0.000000,0.0
1980-09-02,ED,11.90560214,12.02465816,11.77007031,11.88895991,1667769.0,0.000000,0.0
1980-09-02,GD,20.65407412,20.86061486,20.43471112,20.64112235,1772498.0,0.000000,0.0
1980-09-02,IBM,36.64886369,37.02164127,36.28237505,36.65509037,1877227.0,0.000000,0.0
1980-09-02,KO,8.38077446,8.47271980,8.29696671,8.38883148,181956.0,0.000000,0.0
1980-09-03,BP,25.71383891,25.97097730,25.40293950,25.65953484,1466230.0,0.010000,0.0
1980-09-03,CVX,18.12270569,18.30393275,17.91639916,18.09737289,1570959.0,0.012000,0.0
1980-09-03,ED,11.90359702,12.02263299,11.77717117,11.89613250,1675688.0,0.014000,0.0
1980-09-03,GD,20.67326116,20.88354130,20.46652855,20.67677356,1780417.0,0.016000,0.0
1980-09-03,IBM,36.69484067,37.09741916,36.32789226,36.73011798,1885146.0,0.018000,0.0
1980-09-03,KO,8.38762917,8.48603976,8.30375287,8.40201956,189875.0,0.020000,0.0
1980-09-04,BP,25.66394837,25.92058785,25.37179331,25.62807405,1474149.0,0.000000,0.0
1980-09-04,CVX,18.10203354,18.28305388,17.90977528,18.09068210,1578878.0,0.000000,0.0
1980-09-04,ED,11.90249930,12.02356676,11.78347430,11.90452154,1683607.0,0.000000,0.0
1980-09-04,GD,20.69382854,20.92086019,20.48689025,20.71372296,1788336.0,0.000000,0.0
1980-09-04,IBM,36.74206420,37.17315244,36.37464356,36.80510143,1893065.0,0.000000,0.0
1980-09-04,KO,8.39451343,8.49882799,8.31056830,8.41468118,197794.0,0.000000,0.0
1980-09-05,BP,25.61426260,25.87040523,25.34221838,25.59820039,1482068.0,0.000000,0.0
1980-09-05,CVX,18.08276842,18.26669910,17.90194073,18.08584070,1586797.0,0.000000,0.0
1980-09-05,ED,11.90266054,12.03324443,11.78363393,11.91410340,1691526.0,0.000000,0.0
1980-09-05,GD,20.71632294,20.95938395,20.50915971,20.75186530,1796255.0,0.000000,0.0
1980-09-05,IBM,36.79142569,37.24861496,36.42351143,36.87981679,1900984.0,0.000000,0.0
1980-09-05,KO,8.40162197,8.51104525,8.31760575,8.42677748,205713.0,0.000000,0.0
1980-09-08,BP,25.56569696,25.82574100,25.31003999,25.57004060,1489987.0,0.000000,0.0
1980-09-08,CVX,18.06551142,18.26370785,17.88485630,18.08287905,1594716.0,0.000000,0.0
1980-09-08,ED,11.90442622,12.04409878,11.78538196,11.92485028,1699445.0,0.000000,0.0
1980-09-08,GD,20.74126045,20.99900208,20.53384785,20.79109116,1804174.0,0.000000,0.0
1980-09-08,IBM,36.84372624,37.32358137,36.47528898,36.95404096,1908903.0,0.000000,0.0
1980-09-08,KO,8.40912043,8.52265424,8.32502922,8.43827153,213632.0,0.000000,0.0
1980-09-09,BP,25.51918218,25.79915270,25.26399035,25.54371554,1497906.0,0.000000,0.0
1980-09-09,CVX,18.05085178,18.26263928,17.87034326,18.08182107,1602635.0,0.000000,0.0
1980-09-09,ED,11.90812121,12.05609768,11.78904000,11.93673038,1707364.0,0.000000,0.0
1980-09-09,GD,20.76910205,21.03960021,20.56141103,20.83128734,1812093.0,0.000000,0.0
1980-09-09,IBM,36.89963592,37.39782792,36.53063956,37.02755240,1916822.0,0.000000,0.0
1980-09-09,KO,8.41713716,8.53361978,8.33296579,8.44912849,221551.0,0.000000,0.0
1980-09-10,BP,25.47563206,25.77453321,25.22087574,25.51933982,1505825.0,0.000000,0.0
1980-09-10,CVX,18.03934467,18.26351089,17.85895123,18.08268405,1610554.0,0.000000,0.0
1980-09-10,ED,11.91403584,12.06920503,11.79489548,11.94970795,1715283.0,0.000000,0.0
1980-09-10,GD,20.80023098,21.08106054,20.59222867,20.87233717,1820012.0,0.000000,0.0
1980-09-10,IBM,36.95965795,37.47113325,36.59006137,37.10013193,124741.0,0.000000,0.0
1980-09-10,KO,8.42575664,8.54390888,8.34149907,8.45931572,229470.0,0.000000,0.0
1980-09-11,BP,25.43591174,25.75199153,25.18155263,25.49702132,1513744.0,0.000000,0.0
1980-09-11,CVX,18.03149016,18.26633347,17.85117525,18.08547869,1618473.0,0.000000,0.0
1980-09-11,ED,11.92241314,12.08338088,11.80318901,11.96374344,1723202.0,0.000000,0.0
1980-09-11,GD,20.83493288,21.12326222,20.62658355,20.91412101,1827931.0,0.000000,0.0
1980-09-11,IBM,37.02409963,37.54327915,36.65385863,37.17156351,132660.0,0.000000,0.0
1980-09-11,KO,8.43501464,8.55349088,8.35066450,8.46880286,237389.0,0.000000,0.0
1980-09-12,BP,25.40080771,25.73162950,25.14679963,25.47686089,1521663.0,0.000000,0.0
1980-09-12,CVX,18.02771400,18.27111106,17.84743686,18.09020897,1626392.0,0.000000,0.0
1980-09-12,ED,11.93343777,12.09858159,11.81410340,11.97879365,1731121.0,0.000000,0.0
1980-09-12,GD,20.87337967,21.16608175,20.66464587,20.95651659,1835850.0,0.000000,0.0
1980-09-12,IBM,37.09305096,37.61405127,36.72212045,37.24163492,140579.0,0.000000,0.0
1980-09-12,KO,8.44489554,8.56233759,8.36044659,8.47756197,245308.0,0.000000,0.0
1980-09-15,BP,25.37100073,25.71354150,25.11729072,25.45895198,1529582.0,0.000000,0.0
1980-09-15,CVX,18.02835118,18.27784095,17.84806767,18.09687222,1634311.0,0.000000,0.0
1980-09-15,ED,11.94722702,12.11475994,11.82775475,11.99481183,1739040.0,0.000000,0.0
1980-09-15,GD,20.91561758,21.20939344,20.70646140,20.99939945,1843769.0,0.000000,0.0
1980-09-15,IBM,37.16637211,37.68323994,36.79470839,37.31013856,148498.0,0.000000,0.0
1980-09-15,KO,8.45533172,8.57042331,8.37077841,8.48556764,253227.0,0.000000,0.0
1980-09-16,BP,25.34704280,25.69781408,25.09357237,25.44338027,1537501.0,0.000000,0.0
1980-09-16,CVX,18.03363261,18.28651365,17.85329629,18.10545906,1642230.0,0.000000,0.0
1980-09-16,ED,11.96382428,12.13186536,11.84418604,12.01174788,1746959.0,0.000000,0.0
1980-09-16,GD,20.96156018,21.25306983,20.75194458,21.04264340,1851688.0,0.000000,0.0
1980-09-16,IBM,37.24369025,37.75064086,36.87125335,37.37687214,156417.0,0.000000,0.0
1980-09-16,KO,8.46620525,8.57772500,8.38154320,8.49279703,261146.0,0.000000,0.0
1980-09-17,BP,25.32933880,25.68452567,25.07604541,25.43022343,1545420.0,0.000000,0.0
1980-09-17,CVX,18.04367574,18.29711298,17.86323898,18.11595345,1650149.0,0.000000,0.0
1980-09-17,ED,11.98319530,12.14984401,11.86336334,12.02954852,1754878.0,0.000000,0.0
1980-09-17,GD,21.01098649,21.29698212,20.80087663,21.08612091,1859607.0,0.000000,0.0
1980-09-17,IBM,37.32440596,37.81605580,36.95116190,37.44163940,164336.0,0.000000,0.0
1980-09-17,KO,8.47735169,8.58422230,8.39257817,8.49923000,269065.0,0.000000,0.0
1980-09-18,BP,25.31813374,25.67374631,25.06495240,25.41955081,1553339.0,0.000000,0.0
1980-09-18,CVX,18.05847919,18.30961608,17.87789440,18.12833275,1658068.0,0.000000,0.0
1980-09-18,ED,12.00522728,12.16863905,11.88517501,12.04815748,1762797.0,0.000000,0.0
1980-09-18,GD,21.06354441,21.34100062,20.85290897,21.12970358,1867526.0,0.000000,0.0
1980-09-18,IBM,37.40770912,37.87929329,37.03363203,37.50425078,172255.0,0.000000,0.0
1980-09-18,KO,8.48856591,8.58989765,8.40368025,8.50484916,276984.0,0.000000,0.0
1980-09-19,BP,25.31350583,25.66553742,25.06037077,25.41142318,1561258.0,0.000000,0.0
1980-09-19,CVX,18.07792190,18.32399348,17.89714268,18.14256780,1665987.0,0.000000,0.0
1980-09-19,ED,12.02973107,12.18819080,11.90943376,12.06751564,1770716.0,0.000000,0.0
1980-09-19,GD,21.11875938,21.38499521,20.90757179,21.17326259,1875445.0,0.000000,0.0
1980-09-19,IBM,37.49260366,37.94016933,37.11767762,37.56452409,180174.0,0.000000,0.0
1980-09-19,KO,8.49960970,8.59473630,8.41461361,8.50963990,284903.0,0.000000,0.0
1980-09-22,BP,25.31536589,25.65995152,25.06221223,25.40589259,1569177.0,0.000000,0.0
1980-09-22,CVX,18.10176658,18.34020924,17.92074891,18.15862301,1673906.0,0.000000,0.0
1980-09-22,ED,12.05644609,12.20843693,11.93588163,12.08756132,1778635.0,0.000000,0.0
1980-09-22,GD,21.17604801,21.42883579,20.96428753,21.21666910,1883364.0,0.000000,0.0
1980-09-22,IBM,37.57794024,37.99850796,37.20216083,37.62228511,188093.0,0.000000,0.0
1980-09-22,KO,8.51022084,8.59872641,8.42511863,8.51359051,292822.0,0.000000,0.0
1980-09-23,BP,25.32346280,25.65703211,25.07022817,25.40300209,1577096.0,0.000000,0.0
1980-09-23,CVX,18.12966749,18.35822103,17.94837082,18.17645646,1681825.0,0.000000,0.0
1980-09-23,ED,12.08504819,12.22931271,11.96419771,12.10823041,1786554.0,0.000000,0.0
1980-09-23,GD,21.23473611,21.47239269,21.02238875,21.25979474,1891283.0,0.000000,0.0
1980-09-23,IBM,37.66245562,38.05414195,37.28583106,37.67736827,196012.0,0.000000,0.0
1980-09-23,KO,8.52012327,8.60532450,8.43152524,8.51669216,300741.0,0.000000,0.0
1980-09-24,BP,25.33739500,25.65681350,25.08402105,25.40278564,1585015.0,0.000000,0.0
1980-09-24,CVX,18.16118229,18.37798030,17.97957047,18.19602010,1689744.0,0.000000,0.0
1980-09-24,ED,12.11515983,12.25075122,11.99400823,12.12945665,1794473.0,0.000000,0.0
1980-09-24,GD,21.29408056,21.51553719,21.08113976,21.30251207,1899202.0,0.000000,0.0
1980-09-24,IBM,37.74481722,38.12226539,37.35232098,37.72961715,203931.0,0.000000,0.0
1980-09-24,KO,8.52903795,8.61432833,8.43374958,8.51893897,308660.0,0.000000,0.0
1980-09-25,BP,25.35662746,25.65932066,25.10306119,25.40526798,1592934.0,0.000000,0.0
1980-09-25,CVX,18.19578740,18.39943243,18.01382952,18.21725983,1697663.0,0.000000,0.0
1980-09-25,ED,12.14636242,12.27268355,12.02489879,12.15117184,1802392.0,0.000000,0.0
1980-09-25,GD,21.35329404,21.56682698,21.13124799,21.34469494,1907121.0,0.000000,0.0
1980-09-25,IBM,37.82367097,38.20190768,37.40109623,37.77888508,211850.0,0.000000,0.0
1980-09-25,KO,8.53669400,8.62206094,8.43512471,8.52032799,316579.0,0.000000,0.0
1980-09-26,BP,25.38051353,25.66456915,25.12670840,25.41046450,1600853.0,0.000000,0.0
1980-09-26,CVX,18.23289637,18.42251694,18.05056740,18.24011578,1705582.0,0.000000,0.0
1980-09-26,ED,12.17821029,12.29999239,12.05157299,12.17330605,1810311.0,0.000000,0.0
1980-09-26,GD,21.41157184,21.62568756,21.17235684,21.38621903,1915040.0,0.000000,0.0
1980-09-26,IBM,37.89769066,38.27666756,37.44678525,37.82503560,219769.0,0.000000,0.0
1980-09-26,KO,8.54283958,8.62826797,8.43565069,8.52085928,324498.0,0.000000,0.0
1980-09-29,BP,25.40832069,25.67256507,25.15423749,25.41838125,1608772.0,0.000000,0.0
1980-09-29,CVX,18.27188063,18.45459944,18.08187721,18.26452243,1713501.0,0.000000,0.0
1980-09-29,ED,12.21024570,12.33234815,12.07383003,12.19578790,1818230.0,0.000000,0.0
1980-09-29,GD,21.46811951,21.68280071,21.21269257,21.42696219,122959.0,0.000000,0.0
1980-09-29,IBM,37.96562667,38.34528294,37.48926359,37.86794302,227688.0,0.000000,0.0
1980-09-29,KO,8.54725210,8.63272462,8.43533047,8.52053583,332417.0,0.000000,0.0
1980-09-30,BP,25.43925940,25.69365200,25.17472471,25.42901486,1616691.0,0.000000,0.0
1980-09-30,CVX,18.31209171,18.49521263,18.10750481,18.29040890,1721420.0,0.000000,0.0
1980-09-30,ED,12.24201442,12.36443456,12.09635936,12.21854481,1826149.0,0.000000,0.0
1980-09-30,GD,21.52218043,21.73740224,21.25213690,21.46680495,130878.0,0.000000,0.0
1980-09-30,IBM,38.02635228,38.40661580,37.52841785,37.90749278,235607.0,0.000000,0.0
1980-09-30,KO,8.54974740,8.63524488,8.43416997,8.51936361,340336.0,0.000000,0.0
1980-10-01,BP,25.47251379,25.72723893,25.18792901,25.44235254,1624610.0,0.000000,0.0
